0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219773955532 0.24525529856 0.263611877097 0.203232689107 0.233647423911 0.264628949557 0.195558123842 0.224072663813 0.26016026064 0.247062450781 0.225852125961 0.210654370852 0.260719187874 0.235407724635 0.209774280486 0.267073041451 0.24339568207 0.213564254116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136952579589 0.198867351478 0.252658620919 0.108803859447 0.181509992224 0.25713017863 0.0984557940671 0.168036662555 0.249725394885 0.228911331207 0.173235080783 0.121862940567 0.252319359398 0.189291190748 0.117740631525 0.258696923806 0.200504785634 0.124846419645 0.165239285932 0.0194342495632 0.0233485492164 0.302760669418 0.034757702505 0.0154759953897 0.44754330757 0.10645434365 0.0191650780203 ,[11]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229860594561 0.240238800706 0.247892233141 0.221359530987 0.233913064043 0.248225485007 0.217499394057 0.23137421534 0.248651558646 0.239080927708 0.232657893497 0.227973938485 0.24425752671 0.236490961012 0.227745441681 0.246617537302 0.238084040338 0.227544672101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237008739295 0.245500738921 0.248951984624 0.222784740313 0.231873369558 0.24397915847 0.214828299924 0.228230602566 0.24579385234 0.234698416302 0.229250258747 0.227081220487 0.243598933522 0.237757139768 0.230169205763 0.248596632935 0.240107508715 0.229120991397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229659857787 0.243322004347 0.251436531922 0.217655067287 0.233225069694 0.250627741237 0.21311541793 0.229220241762 0.249576432416 0.239103753065 0.230596208814 0.22558675037 0.24648815838 0.236790284089 0.226060944353 0.249288179929 0.239302929681 0.226771496401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15145110202 0.20255528205 0.242886516171 0.11913486799 0.182061930069 0.249787918522 0.106490970424 0.169460126716 0.246135463285 0.218845097937 0.171768868953 0.133548441681 0.247406552622 0.190837833071 0.127018760552 0.257682893045 0.202177735641 0.130618793919 0.149494723873 0.0239967178465 0.0258337617386 0.309233791478 0.0421469409211 0.0199776590675 0.448791237079 0.10027297695 0.0217297373792 ,[59]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23447031057 0.245996562535 0.250517696884 0.219075658662 0.230167013702 0.245978654366 0.211422667769 0.228984382616 0.251277455181 0.23618520581 0.228026370776 0.224863776501 0.246921249255 0.239051426129 0.228006867063 0.252273220115 0.239930543319 0.224378123944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186790477493 0.207322903017 0.219503460689 0.162479728209 0.187268199339 0.215311470119 0.150130892088 0.17762322743 0.21298058614 0.195129141566 0.177482752617 0.167063973807 0.215884107095 0.194594887171 0.17062087523 0.226446940819 0.202891250045 0.172684033423 0.145610233212 0.031442750812 0.0223696486107 0.378991305735 0.0520815914785 0.0150352759206 0.397145739854 0.0764269516142 0.0224313714855 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233080573462 0.240137498276 0.245500723959 0.222809502158 0.232193520392 0.245744325317 0.218110147415 0.232254980538 0.249548054996 0.237075483416 0.23292134262 0.229813693179 0.243002959001 0.237488997603 0.229650090718 0.245723441477 0.237489264114 0.227501084062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220735794344 0.244827101504 0.261511499229 0.195464020356 0.229343460964 0.270787114119 0.185932969132 0.223084623862 0.272908499883 0.245485468819 0.22514828337 0.2111478438 0.266651840422 0.238083253049 0.203323564233 0.274649887681 0.243399903398 0.201639128694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155529563814 0.197837381467 0.234998149387 0.129699309551 0.182825262885 0.242359412137 0.122007750644 0.177681864378 0.243594581114 0.217730343843 0.178661802013 0.144128066818 0.241350069547 0.192490534328 0.137243198735 0.248256126738 0.19723911303 0.13624008923 0.198308358692 0.022968697791 0.0253408423337 0.324208629142 0.0336402881675 0.0181086594751 0.422236202833 0.0871089250747 0.0198797706562 ,[26]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159732738641 0.190133731032 0.223640899247 0.151395045868 0.187840532121 0.228274413632 0.15057221922 0.188965974915 0.230127859747 0.212067005268 0.191490759374 0.168508461878 0.217574061045 0.192990965471 0.165319731364 0.217972554072 0.192184593361 0.164120551225 0.220023258632 0.0130709745977 0.0223731854956 0.32126540995 0.0261765074509 0.0121141936091 0.417474201992 0.0757204474244 0.0137828459015 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146240144206 0.191850766377 0.236913164478 0.131810528679 0.184243938925 0.241791597417 0.128796843816 0.182594227777 0.243516507482 0.226821485929 0.184276043274 0.141910265792 0.240177620127 0.191363229471 0.13730539965 0.242884463809 0.192899788487 0.135749859881 0.239949589104 0.0228476799874 0.0211683494849 0.332424475784 0.0352169042422 0.0160704944276 0.39776545552 0.0656856257035 0.0158407782746 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227137575381 0.249711189113 0.261088610062 0.206244780185 0.228579261238 0.257696396907 0.187035992594 0.221837553624 0.26925526523 0.240805490772 0.221657222044 0.212057918832 0.258399425017 0.23943814017 0.214886026425 0.274606871944 0.245180858678 0.205213919701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182350106693 0.196460089625 0.208417948215 0.173697410189 0.190742816567 0.209299671126 0.170465806327 0.187758974307 0.208267077805 0.198264026845 0.189450808546 0.182086940922 0.203535413843 0.192893058286 0.181494234125 0.205517825088 0.194808190626 0.182250061377 0.276708428297 0.0107931610097 0.0111686539132 0.335182812983 0.0309341564042 0.0173173564458 0.374294285506 0.0476787735384 0.0234678352937 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231642609796 0.237053423155 0.242583438716 0.228583597347 0.234730110116 0.242028541967 0.227255661041 0.234406255394 0.242451484668 0.236664225052 0.235363754776 0.234086554074 0.237347617446 0.235865033193 0.234195936931 0.237647705307 0.235970073265 0.234147780558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184209389026 0.19894839461 0.211426955342 0.170522251353 0.189864671709 0.211515495489 0.165090044042 0.184991360059 0.209228704113 0.197554595132 0.186925606678 0.177955556871 0.207352750027 0.193416799778 0.177868542292 0.211235801579 0.196946096134 0.179569998201 0.221186203448 0.0130233677149 0.0160307951217 0.307066939981 0.0247243799077 0.0122025564013 0.424170694587 0.0940010640552 0.0132710615574 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.213925929512 0.243380582634 0.268845333064 0.196243898273 0.231463696774 0.269988733402 0.189237799889 0.224824404391 0.267181195361 0.250886136549 0.226751239553 0.206022600025 0.265225974735 0.236374691915 0.205038772792 0.270928465987 0.241863880561 0.207450304229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236295482739 0.239929187387 0.241226021516 0.23040801249 0.233787379542 0.238904995187 0.226980037334 0.232723747442 0.240641161631 0.235686754215 0.235011333992 0.23480608562 0.236568868204 0.235907286372 0.235134866741 0.237094704078 0.236136836799 0.234962851999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.194676881968 0.208195894991 0.21991750795 0.151741108627 0.167739336995 0.209428173286 0.129061737425 0.182846538371 0.242101644596 0.185900293319 0.174017283722 0.163826747771 0.223064169018 0.209097985507 0.17288750966 0.242751820697 0.19605469389 0.144629265609 0.142582938378 0.0334582761368 0.0376791245174 0.358208954067 0.0370454451782 0.031543695193 0.419951467337 0.0521709647697 0.0264990071261 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232085504182 0.243152206595 0.251617647398 0.216567720327 0.230279965664 0.249638426443 0.212692401095 0.230020893768 0.251603715414 0.237982114139 0.229858013674 0.223846306052 0.248909726823 0.238864422265 0.225162208287 0.25165673865 0.239191877634 0.223983225623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174876106322 0.208571534075 0.229790435404 0.143999547534 0.183499324522 0.228885163465 0.129617650164 0.173869660779 0.229386720897 0.203374681607 0.171183745283 0.150751307631 0.232330147357 0.195120922863 0.151569480688 0.245569357246 0.204265008193 0.15129758305 0.147518121391 0.0249435722317 0.0295068968239 0.305522034613 0.0372319147666 0.0203702744105 0.451646497501 0.102422284394 0.0214275104153 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232835284182 0.239486205355 0.246315431864 0.220615791313 0.229743786044 0.246434945103 0.214770444486 0.233497065348 0.254817298842 0.237283943973 0.232904791948 0.22848437932 0.245166934741 0.239172100323 0.22838168203 0.2489486247 0.236782984327 0.223017184696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137454207679 0.182068065884 0.238358460317 0.114198738392 0.176661802769 0.252820844529 0.111495908873 0.185526781741 0.263544094281 0.228322025831 0.18902791027 0.13915530101 0.248397368047 0.193607897303 0.126247068156 0.250509097478 0.185844119593 0.117005127744 0.205553874269 0.0285432434115 0.024239665877 0.329932356541 0.0416176854925 0.0181302290845 0.416920344558 0.0678017603367 0.0185178482468 ,[26]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229264197979 0.243228815413 0.251952453286 0.216967694241 0.233137299342 0.251127945709 0.212628516703 0.229309438919 0.25002140201 0.239364779403 0.23059223608 0.225170910703 0.246972220749 0.236813332821 0.225651045526 0.249665653549 0.239243901973 0.226417698182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177210284484 0.203937191972 0.224743622216 0.151526044777 0.186308972389 0.225501796637 0.141359954535 0.177785897821 0.222973264037 0.202036669451 0.178872862616 0.160928553452 0.224029114174 0.193979137766 0.160215953446 0.232725355046 0.201384993897 0.162535869767 0.138167015043 0.023105826377 0.0267844364963 0.314259204935 0.0418404205922 0.0258363033996 0.445144371296 0.113604647094 0.0274847893145 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230904518495 0.244328413565 0.251683905483 0.219348624841 0.234993692426 0.25047346705 0.213483754443 0.227064677939 0.24583622111 0.238621019825 0.2295168784 0.224607824806 0.24628195242 0.23567153197 0.22536642053 0.250192652632 0.241042738251 0.228581444559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228895625555 0.244355442093 0.253063827911 0.215862304161 0.233415867884 0.252346969646 0.210818848193 0.228066637606 0.25027672036 0.239875783434 0.229236047449 0.223289117587 0.24874713028 0.236664174781 0.223750734748 0.252189392246 0.240361965362 0.22523230527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237545903146 0.242019799557 0.243537478251 0.228376961198 0.232316933398 0.239359918486 0.223347202793 0.231230606874 0.24272603101 0.235163609269 0.233105507875 0.232507471195 0.23865731099 0.236749419963 0.234049494756 0.240616132233 0.237346159815 0.232989455352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162599348792 0.20966158009 0.2302817976 0.14582128259 0.190801976867 0.231064634113 0.139053668803 0.172312599155 0.223202688219 0.215106110071 0.170761671768 0.151434001943 0.230744444827 0.188325852538 0.150621481145 0.237085001438 0.20577745251 0.158179566478 0.188290719455 0.0296670779807 0.0404500416191 0.328385849446 0.0312430074036 0.0167648117815 0.404652447304 0.149551590705 0.0126437725462 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158258666425 0.198089523814 0.235496928428 0.139273400786 0.186137028732 0.237302209481 0.13156057809 0.178498113711 0.23251471035 0.219057909892 0.180649052117 0.142578329564 0.236534404895 0.192470304889 0.140776634891 0.242174593843 0.199239269561 0.145698596501 0.172447983616 0.0158252889898 0.0183447742166 0.295307423429 0.0330279717608 0.0129052116891 0.44995862181 0.10859701192 0.0169740298379 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137551118348 0.183949094346 0.241135932594 0.134432026651 0.184549589219 0.242297062784 0.133281252937 0.186448894901 0.243030339211 0.234814128496 0.191386179791 0.137529161041 0.237675491208 0.190759399088 0.136395514948 0.238743988613 0.189026286866 0.135796042859 0.311341738232 0.0185529143956 0.0116200356848 0.336324208985 0.0205202556591 0.0115294215397 0.348346045107 0.0266623378001 0.0140210593243 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231368645276 0.243081107333 0.252368867059 0.219267568095 0.234009194649 0.25035052116 0.213174944353 0.227991741441 0.246479889791 0.237870645333 0.231234038287 0.226022186069 0.244637201866 0.236289341608 0.227132639905 0.248053305622 0.239701661926 0.229359473898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120379620699 0.178540283032 0.244366494516 0.10222713084 0.175056728484 0.259891862768 0.103385791788 0.184295736449 0.27195201549 0.244393063051 0.191632014103 0.125388368424 0.257175959266 0.194146077134 0.109779147651 0.249921730069 0.182412367762 0.0976806770927 0.16650779542 0.018109669108 0.0169346469755 0.299275370315 0.0390523355989 0.015180009564 0.450563722984 0.101811920526 0.0172957942979 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179506708683 0.204021677022 0.222879329504 0.154833321754 0.185877583839 0.221831041012 0.144544111616 0.179149122994 0.221563493671 0.200503192045 0.179348524107 0.163185816831 0.221581422054 0.194826591157 0.164033353775 0.230400936458 0.200667590205 0.164382352301 0.140665505537 0.0211184265632 0.0213340556956 0.382135507022 0.037989544704 0.0251965504718 0.385033228154 0.125522820656 0.0230919105855 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236758131496 0.241627056589 0.243943313101 0.227662042297 0.234657263912 0.242509182732 0.222973311467 0.230122211142 0.240157328186 0.235356592218 0.23349323627 0.232656433388 0.238599445423 0.235945922065 0.233137218527 0.240284154275 0.237644464642 0.234082602069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224858495517 0.238927590896 0.252338281535 0.217040604745 0.234111225444 0.252830537211 0.214016323292 0.231567773983 0.251819506508 0.241626328901 0.233441641872 0.225700370638 0.246115640321 0.236187305522 0.225394371338 0.247858904804 0.237690455804 0.226031625915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235260218362 0.243201407702 0.245960194421 0.22358652256 0.231731363648 0.244052129587 0.216274347485 0.230301006789 0.248886200252 0.235794879612 0.230785308779 0.229066948586 0.243043858446 0.237896810997 0.230234011656 0.247596827166 0.238822299131 0.227275295066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228220904587 0.240284795525 0.248608292776 0.218638891008 0.233682680937 0.251252585156 0.215057645146 0.230856212134 0.251574143182 0.240353619977 0.232305076519 0.22689894748 0.246500638167 0.236481131624 0.225108508628 0.248820695992 0.238433326971 0.225076510032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.187652100284 0.19693292095 0.204524543515 0.18053028433 0.190870731663 0.202813880332 0.176948834106 0.18822400041 0.201523458423 0.19476890059 0.190108772689 0.186399890402 0.198115538836 0.192969890978 0.187191543992 0.199761231008 0.194311434708 0.187943718529 0.0487122953742 0.0242323841926 0.0442202441261 0.240443219726 0.058886772153 0.0238431425344 0.496237435955 0.139711710875 0.0282446966152 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157845612998 0.205895264677 0.24248452593 0.119823165561 0.180717408666 0.247890978784 0.104365959777 0.167260996137 0.244727779189 0.213068147188 0.167787321693 0.132922635317 0.248155075475 0.191518087045 0.127740013132 0.262192567555 0.2040963767 0.130906004899 0.142269405645 0.0245913516955 0.026825196524 0.321810170608 0.0501686086676 0.0211199602179 0.439051374983 0.109498868094 0.0220813018974 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239156678807 0.249688378666 0.249144425465 0.219079638177 0.230373240748 0.246594992168 0.204036061169 0.224466585121 0.253956849933 0.232555017873 0.224810474365 0.22520752789 0.247177821459 0.238867753464 0.22704597849 0.258150076404 0.243210070798 0.221726921595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21331456665 0.235479410288 0.258189461721 0.212004572079 0.234189533923 0.258168869504 0.211343500475 0.233581342047 0.258295150427 0.253343911414 0.234715248601 0.215715582426 0.254410966191 0.235753078266 0.21570433093 0.254963810343 0.236307275342 0.215666216979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230215252259 0.2419509659 0.252026633081 0.218851170018 0.233854827144 0.250675887264 0.213517741004 0.229193642679 0.247793012664 0.238742525527 0.231532215954 0.225400185619 0.245633768387 0.236422906457 0.226198914483 0.248877304695 0.239297137436 0.228010691072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168671204962 0.195327300736 0.220790316041 0.154872303491 0.187958026101 0.225130402096 0.151031893262 0.185411427766 0.225381591172 0.209832168098 0.18689142264 0.165016030897 0.221622868472 0.193170819493 0.161263523728 0.224883658944 0.195387138171 0.161117103418 0.17843611577 0.0155837026472 0.0311551545248 0.298754498951 0.0466077177018 0.0133896524477 0.442284370391 0.113566262149 0.0127207509357 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144510732371 0.197231030304 0.245594972383 0.125453513379 0.184834932475 0.24688084847 0.11767312865 0.175209460151 0.240489089217 0.226878559403 0.179039837362 0.132892981352 0.242778151302 0.190435073608 0.131756341148 0.247453534457 0.198331991118 0.137870710823 0.164525791929 0.0157876504635 0.0204059815019 0.292111172811 0.0343874243425 0.0126359475161 0.453395220917 0.114181827296 0.0179757530185 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.216707387763 0.23999642522 0.263083779122 0.202263976674 0.230657804602 0.26521774027 0.196044001998 0.228438117741 0.266749200446 0.248186659407 0.230712965689 0.21345885163 0.258956956672 0.237657619692 0.211840798566 0.263604574855 0.2393535478 0.210751896655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158079269329 0.202766179036 0.240085470526 0.128659999386 0.184056110399 0.243512405618 0.116996043539 0.171913169456 0.237946570642 0.214982548703 0.173804442362 0.139237606917 0.241502472355 0.190962141174 0.136050083026 0.251815460454 0.202079358334 0.141329543717 0.126827611371 0.025785392353 0.0342488264682 0.311856064308 0.0466039695178 0.0224760714654 0.45080053752 0.107958793291 0.0245496938452 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167926831817 0.199550386291 0.225862564365 0.155136375477 0.189586573379 0.225018111347 0.149144136793 0.181664284389 0.22002331204 0.207960565339 0.185099732094 0.165561525109 0.216854384107 0.192383537423 0.166198389433 0.220676102018 0.197918635812 0.169953890064 0.170142044865 0.0154933958469 0.0217458502547 0.300274355062 0.0299779385018 0.013649271339 0.445047657137 0.118773355192 0.0157447084722 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220055656549 0.246992505836 0.266996681771 0.200501822432 0.231104139776 0.265084925478 0.191810220327 0.223065180264 0.262399742379 0.247167007575 0.223494696588 0.206278465996 0.263833375352 0.236935912835 0.207760950072 0.271314868741 0.244115194579 0.210457858228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234558364267 0.247073407124 0.252535382142 0.216684056457 0.230542138516 0.249105955668 0.208225901599 0.226787905864 0.251429454449 0.236608217138 0.227529257533 0.223951460652 0.248008562925 0.237904208929 0.225900262948 0.253528612585 0.240844197607 0.225105437942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226676864921 0.240118570485 0.251568197895 0.217013967449 0.233422344347 0.252247490261 0.213223913963 0.230949085886 0.252313982603 0.241845750184 0.231929548097 0.223599994898 0.248827560034 0.236731527737 0.223059310456 0.251582692591 0.238605057701 0.223122631101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
